request_id,external_ticket,submitted_at,closed_at,neighborhood,station_id,asset_tag,service_type,status,priority,source,estimated_cost_usd,hours_open,latitude,longitude,assigned_team,requester_type,reported_by,notes
REQ-00001,INC-2026-34060,06/23/2026,2026-06-26,Transit Hub,ST-009,AU-KN-5341,station cleaning,closed,low,field audit,38.31,72.1,32.61041,-85.48331,Facilities,student,Matthew N.,Potential duplicate from dispatch retry.
REQ-00002,INC-2026-45724,2026-06-24,2026-06-27,Health Sciences,ST-008,AU-XG-7483,accessibility concern,pending,medium,field audit,172.09,79.7,32.59373,-85.49327,Field Ops,student,Laura G.,Flagged during morning field audit; asset tag AU-XG-7483.
REQ-00003,INC-2026-27286,2026-06-17,,Downtown,ST-014,AU-RG-6532,signage issue,pending,low,mobile app,46.00,225.5,32.61196,-85.48116,Facilities,student,Kurt M.,Related to prior maintenance window for ST-014.
REQ-00004,INC-2026-74757,2026-06-06,June 8 2026,Research Park,ST-012,AU-YK-6030,payment kiosk,closed,low,phone,320.87,35.9,32.59571,-85.49511,IT,student,Jason O.,Potential duplicate from dispatch retry.
REQ-00005,INC-2026-84697,2026-06-24,2026-06-27,South College,ST-015,AU-XZ-1854,software reset,closed,low,mobile app,17.16,75.0,32.59245,-85.48185,IT,student,Daniel C.,"Customer wrote, ""please check this before evening commute""."
REQ-00006,INC-2026-49324,2026-06-13,2026-06-14,Transit Hub,ST-006,AU-OW-8263,battery swap,Closed,Medium,staff report,84.72,8.0,32.61461,-85.47992,Mobility,student,Alexandria H.,Issue appears intermittent after initial check.
REQ-00007,INC-2026-21411,2026-06-01,2026-06-03,Transit Hub,ST-002,AU-RS-4892,accessibility concern, closed ,high,staff report,102.24,44.6,32.61157,-85.48535,Field Ops,staff,Anderson team,Potential duplicate from dispatch retry.
REQ-00008,INC-2026-04708,2026-06-04,,Downtown,ST-003,AU-MB-3828,rebalancing,open,medium,mobile app,120.12,47.9,32.61102,-85.47882,Field Ops,staff,Thomas team,Field Ops requested follow-up before the next service window.
REQ-00009,INC-2026-68954,2026-06-15,,Downtown,ST-020,AU-QM-0822,accessibility concern,pending,medium,mobile app,106.67,78.6,32.60678,-85.48298,Field Ops,student,Kimberly F.,"Customer wrote, ""please check this before evening commute""."
REQ-00010,INC-2026-02210,2026-06-06,2026-06-09,Campus Core,ST-004,AU-VA-2057,software reset,pending,medium,mobile app,21.48,76.2,32.60157,-85.48267,IT,staff,Leonard team,IT requested follow-up before the next service window.
REQ-00011,INC-2026-87263,2026-06-05,,Library Quad,ST-016,AU-BS-6098,Dock Inspection,open, low ,mobile app,232.56,20.0,32.60358,-85.48008,Field Ops,student,Scott M.,Routine request from mobile app during morning operations.
REQ-00012,INC-2026-43150,2026-06-14,2026-06-18,Health Sciences,ST-005,AU-EO-1694,signage issue,closed,medium,web form,not_available,101.0,32.59067,-85.49492,Facilities,student,Brian W.,Related to prior maintenance window for ST-005.
REQ-00013,INC-2026-36613,2026-06-04,2026-06-07,Athletics District,ST-023,AU-QL-2698,SIGNAGE ISSUE,Closed,medium,mobile app,70.72,69.8,32.60172,-85.49187,Facilities,student,Janet S.,Routine request from mobile app during evening operations.
REQ-00014,INC-2026-95877,2026-06-13,2026-06-17,Library Quad,ST-012,AU-CC-9545,rebalancing,open,medium,mobile app,113.56,96.0,32.60511,-85.48405,Field Ops,student,Matthew H.,Related to prior maintenance window for ST-012.
REQ-00015,INC-2026-69960,2026-06-05,2026-06-08,South College,ST-005,AU-AO-0537,station cleaning, closed ,medium,field audit,34.99,69.1,32.59732,-85.47732,Facilities,student,Timothy Y.,Flagged during evening field audit; asset tag AU-AO-0537.
REQ-00016,INC-2026-18592,2026-06-13,2026-06-16,Campus Core,ST-005,AU-VK-0523,software reset,closed,low,web form,26.67,74.3,32.60557,-85.48924,IT,student,Mariah B.,"Customer wrote, ""please check this before evening commute""."
REQ-00017,INC-2026-87871,2026-06-17,2026-06-17,Library Quad,ST-018,AU-AK-2087,bike repair,closed,high,field audit,76.64,9.6,32.60696,-85.48274,Mobility,staff,Berry team,Routine request from field audit during weekend operations.
REQ-00018,INC-2026-88175,2026-06-10,2026-06-13,Transit Hub,ST-021,AU-HO-0439,bike repair,closed,high,mobile app,101.98,55.0,32.61427,-85.48128,Mobility,visitor,campus visitor,Mobility requested follow-up before the next service window.
REQ-00019,INC-2026-10603,June 11 2026,2026-06-17,Library Quad,ST-027,AU-NQ-4606,accessibility concern,closed,medium,web form,90.86,141.3,32.60221,-85.48338,Field Ops,student,Brenda H.,Field Ops requested follow-up before the next service window.
REQ-00020,INC-2026-71806,2026-06-23,2026-06-29,South College,ST-015,AU-QW-6364,accessibility concern,closed,low,mobile app,52.45,137.3,32.59282,-85.48407,Field Ops,student,Jared M.,Potential duplicate from dispatch retry.
REQ-00021,INC-2026-31350,2026-06-12,2026-06-18,Transit Hub,ST-005,AU-SK-7691,dock inspection,closed,low,mobile app,122.82,144.0,32.60786,-85.48640,Field Ops,student,Jennifer H.,Routine request from mobile app during morning operations.
REQ-00022,INC-2026-43255,2026-06-17,2026-06-18,Campus Core,ST-002,AU-FR-6727,station cleaning,closed,high,staff report,30.50,19.0,32.59891,-85.48615,Facilities,student,Heather M.,Potential duplicate from dispatch retry.
REQ-00023,INC-2026-85879,2026-06-08,2026-06-12,,ST-007,AU-UV-8233,signage issue,closed,high,mobile app,50.49,102.0,32.60458,-85.48574,Facilities,student,Nicole H.,Flagged during evening field audit; asset tag AU-UV-8233.
REQ-00024,INC-2026-40396,2026-06-20,2026-06-26,Campus Core,ST-003,AU-TO-4737,station cleaning,closed,medium,mobile app,56.59,134.1,32.60504,-85.48306,Facilities,staff,Johnson team,Issue appears intermittent after initial check.
REQ-00025,INC-2026-27624,2026-06-14,2026-06-16,South College,ST-015,AU-TI-2100,battery swap,closed,high,phone,122.18,41.3,32.59190,-85.47726,Mobility,student,Joshua M.,Related to prior maintenance window for ST-015.
REQ-00026,INC-2026-32273,2026-06-18,2026-06-19,Research Park,ST-024,AU-PP-7671,software reset,pending,high,field audit,32.04,25.1,32.59749,-85.49512,IT,student,Steven V.,IT requested follow-up before the next service window.
REQ-00027,INC-2026-60810,2026-06-23,June 25 2026,Transit Hub,ST-024,AU-XD-0802, battery swap ,closed,high,mobile app,88.97,45.6,32.61281,-85.48656,Mobility,visitor,campus visitor,Related to prior maintenance window for ST-024.
REQ-00028,INC-2026-90028,June 21 2026,06/24/2026,Downtown,ST-019,AU-TQ-1007,battery swap,closed,high,staff report,67.21,74.2,32.61102,-85.47942,Mobility,student,Molly L.,Molly L. reported a battery swap issue near Downtown.
REQ-00029,INC-2026-44863,2026-06-12,2026-06-15,Downtown,ST-014,AU-SC-2920,payment kiosk,open,low,mobile app,168.31,66.6,32.61351,-85.47700,IT,student,Susan C.,Potential duplicate from dispatch retry.
REQ-00030,INC-2026-69800,2026-06-24,2026-06-25,Library Quad,ST-004,AU-KI-7671,payment kiosk,Closed,medium,web form,225.60,20.2,32.60904,-85.48503,IT,visitor,campus visitor,campus visitor reported a payment kiosk issue near Library Quad.
REQ-00031,INC-2026-44478,06/11/2026,,Campus Core,ST-026,AU-DY-8314, accessibility concern ,pending,low,field audit,55.60,,32.59919,-85.48342,Field Ops,visitor,campus visitor,Flagged during midday field audit; asset tag AU-DY-8314.
REQ-00032,INC-2026-64009,2026-06-17,,Campus Core,ST-022,AU-NP-3908,battery swap,open,low,mobile app,87.30,33.7,32.60269,-85.48854,Mobility,student,Max M.,Routine request from mobile app during midday operations.
